;0;1;2;3;4;5;6;7;8;9;10
154;22.01172128191478;22.01172128191478;22.01172128191478;22.01172128191478;22.01172128191478;22.01172128191478;22.01172128191478;22.01172128191478;22.01172128191478;22.01172128191478;22.01172128191478
155;16.388926984221964;16.388926984221964;16.388926984221964;16.388926984221964;16.388926984221964;16.388926984221964;16.388926984221964;16.388926984221964;16.388926984221964;16.388926984221964;16.388926984221964
156;15.769732282643622;15.769732282643622;15.769732282643622;15.769732282643622;15.769732282643622;15.769732282643622;15.769732282643622;15.769732282643622;15.769732282643622;15.769732282643622;15.769732282643622
157;30.15475440392435;30.15475440392435;30.15475440392435;30.15475440392435;30.15475440392435;30.15475440392435;30.15475440392435;30.15475440392435;30.15475440392435;30.15475440392435;30.15475440392435
158;19.544606371387943;19.544606371387943;19.544606371387943;19.544606371387943;19.544606371387943;19.544606371387943;19.544606371387943;19.544606371387943;19.544606371387943;19.544606371387943;19.544606371387943
159;13.939896393862544;13.939896393862544;13.939896393862544;13.939896393862544;13.939896393862544;13.939896393862544;13.939896393862544;13.939896393862544;13.939896393862544;13.939896393862544;13.939896393862544
160;13.341227259404786;13.341227259404786;13.341227259404786;13.341227259404786;13.341227259404786;13.341227259404786;13.341227259404786;13.341227259404786;13.341227259404786;13.341227259404786;13.341227259404786
161;12.749195734427513;12.749195734427513;12.749195734427513;12.749195734427513;12.749195734427513;12.749195734427513;12.749195734427513;12.749195734427513;12.749195734427513;12.749195734427513;12.749195734427513
162;12.164391968830149;12.164391968830149;12.164391968830149;12.164391968830149;12.164391968830149;12.164391968830149;12.164391968830149;12.164391968830149;12.164391968830149;12.164391968830149;12.164391968830149
163;11.587398907724321;11.587398907724321;11.587398907724321;11.587398907724321;11.587398907724321;11.587398907724321;11.587398907724321;11.587398907724321;11.587398907724321;11.587398907724321;11.587398907724321
164;16.018791710341596;16.018791710341596;16.018791710341596;16.018791710341596;16.018791710341596;16.018791710341596;16.018791710341596;16.018791710341596;16.018791710341596;16.018791710341596;16.018791710341596
165;25.459137176702214;25.459137176702214;25.459137176702214;25.459137176702214;25.459137176702214;25.459137176702214;25.459137176702214;25.459137176702214;25.459137176702214;25.459137176702214;25.459137176702214
166;19.90899318261646;19.90899318261646;19.90899318261646;19.90899318261646;19.90899318261646;19.90899318261646;19.90899318261646;19.90899318261646;19.90899318261646;19.90899318261646;19.90899318261646
167;9.368908123581988;9.368908123581988;9.368908123581988;9.368908123581988;9.368908123581988;9.368908123581988;9.368908123581988;9.368908123581988;9.368908123581988;9.368908123581988;9.368908123581988
168;8.8394203681312;8.8394203681312;8.8394203681312;8.8394203681312;8.8394203681312;8.8394203681312;8.8394203681312;8.8394203681312;8.8394203681312;8.8394203681312;8.8394203681312
169;8.321057721173881;8.321057721173881;8.321057721173881;8.321057721173881;8.321057721173881;8.321057721173881;8.321057721173881;8.321057721173881;8.321057721173881;8.321057721173881;8.321057721173881
170;17.81433689786968;17.81433689786968;17.81433689786968;17.81433689786968;17.81433689786968;17.81433689786968;17.81433689786968;17.81433689786968;17.81433689786968;17.81433689786968;17.81433689786968
171;12.319763008555228;12.319763008555228;12.319763008555228;12.319763008555228;12.319763008555228;12.319763008555228;12.319763008555228;12.319763008555228;12.319763008555228;12.319763008555228;12.319763008555228
172;16.837829055239254;16.837829055239254;16.837829055239254;16.837829055239254;16.837829055239254;16.837829055239254;16.837829055239254;16.837829055239254;16.837829055239254;16.837829055239254;16.837829055239254
173;6.369015440167335;6.369015440167335;6.369015440167335;6.369015440167335;6.369015440167335;6.369015440167335;6.369015440167335;6.369015440167335;6.369015440167335;6.369015440167335;6.369015440167335
174;10.913789486946555;10.913789486946555;10.913789486946555;10.913789486946555;10.913789486946555;10.913789486946555;10.913789486946555;10.913789486946555;10.913789486946555;10.913789486946555;10.913789486946555
175;5.47260497470722;5.47260497470722;5.47260497470722;5.47260497470722;5.47260497470722;5.47260497470722;5.47260497470722;5.47260497470722;5.47260497470722;5.47260497470722;5.47260497470722
176;5.045901685765825;5.045901685765825;5.045901685765825;5.045901685765825;5.045901685765825;5.045901685765825;5.045901685765825;5.045901685765825;5.045901685765825;5.045901685765825;5.045901685765825
177;9.6341049672406;9.6341049672406;9.6341049672406;9.6341049672406;9.6341049672406;9.6341049672406;9.6341049672406;9.6341049672406;9.6341049672406;9.6341049672406;9.6341049672406
178;9.237625307056161;9.237625307056161;9.237625307056161;9.237625307056161;9.237625307056161;9.237625307056161;9.237625307056161;9.237625307056161;9.237625307056161;9.237625307056161;9.237625307056161
179;13.856857924760298;13.856857924760298;13.856857924760298;13.856857924760298;13.856857924760298;13.856857924760298;13.856857924760298;13.856857924760298;13.856857924760298;13.856857924760298;13.856857924760298
180;3.4921823775604857;3.4921823775604857;3.4921823775604857;3.4921823775604857;3.4921823775604857;3.4921823775604857;3.4921823775604857;3.4921823775604857;3.4921823775604857;3.4921823775604857;3.4921823775604857
181;8.143962181972991;8.143962181972991;8.143962181972991;8.143962181972991;8.143962181972991;8.143962181972991;8.143962181972991;8.143962181972991;8.143962181972991;8.143962181972991;8.143962181972991
182;2.812544451461772;2.812544451461772;2.812544451461772;2.812544451461772;2.812544451461772;2.812544451461772;2.812544451461772;2.812544451461772;2.812544451461772;2.812544451461772;2.812544451461772
183;2.4982595504281306;2.4982595504281306;2.4982595504281306;2.4982595504281306;2.4982595504281306;2.4982595504281306;2.4982595504281306;2.4982595504281306;2.4982595504281306;2.4982595504281306;2.4982595504281306
184;2.2014207648963975;2.2014207648963975;2.2014207648963975;2.2014207648963975;2.2014207648963975;2.2014207648963975;2.2014207648963975;2.2014207648963975;2.2014207648963975;2.2014207648963975;2.2014207648963975
185;1.9223239902235356;1.9223239902235356;1.9223239902235356;1.9223239902235356;1.9223239902235356;1.9223239902235356;1.9223239902235356;1.9223239902235356;1.9223239902235356;1.9223239902235356;1.9223239902235356
186;6.6612474361442295;6.6612474361442295;6.6612474361442295;6.6612474361442295;6.6612474361442295;6.6612474361442295;6.6612474361442295;6.6612474361442295;6.6612474361442295;6.6612474361442295;6.6612474361442295
187;1.4184513494453945;1.4184513494453945;1.4184513494453945;1.4184513494453945;1.4184513494453945;1.4184513494453945;1.4184513494453945;1.4184513494453945;1.4184513494453945;1.4184513494453945;1.4184513494453945
188;1.1941777545464944;1.1941777545464944;1.1941777545464944;1.1941777545464944;1.1941777545464944;1.1941777545464944;1.1941777545464944;1.1941777545464944;1.1941777545464944;1.1941777545464944;1.1941777545464944
189;5.988650212244345;5.988650212244345;5.988650212244345;5.988650212244345;5.988650212244345;5.988650212244345;5.988650212244345;5.988650212244345;5.988650212244345;5.988650212244345;5.988650212244345
190;0.802073596862865;0.802073596862865;0.802073596862865;0.802073596862865;0.802073596862865;0.802073596862865;0.802073596862865;0.802073596862865;0.802073596862865;0.802073596862865;0.802073596862865
191;0.6346338920298571;0.6346338920298571;0.6346338920298571;0.6346338920298571;0.6346338920298571;0.6346338920298571;0.6346338920298571;0.6346338920298571;0.6346338920298571;0.6346338920298571;0.6346338920298571
192;5.486498005284528;5.486498005284528;5.486498005284528;5.486498005284528;5.486498005284528;5.486498005284528;5.486498005284528;5.486498005284528;5.486498005284528;5.486498005284528;5.486498005284528
193;0.3578136017003928;0.3578136017003928;0.3578136017003928;0.3578136017003928;0.3578136017003928;0.3578136017003928;0.3578136017003928;0.3578136017003928;0.3578136017003928;0.3578136017003928;0.3578136017003928
194;0.24870895668952642;0.24870895668952642;0.24870895668952642;0.24870895668952642;0.24870895668952642;0.24870895668952642;0.24870895668952642;0.24870895668952642;0.24870895668952642;0.24870895668952642;0.24870895668952642
195;0.1592928281348449;0.1592928281348449;0.1592928281348449;0.1592928281348449;0.1592928281348449;0.1592928281348449;0.1592928281348449;0.1592928281348449;0.1592928281348449;0.1592928281348449;0.1592928281348449
196;0.08965434797788419;0.08965434797788419;0.08965434797788419;0.08965434797788419;0.08965434797788419;0.08965434797788419;0.08965434797788419;0.08965434797788419;0.08965434797788419;0.08965434797788419;0.08965434797788419
197;0.039862933370130804;0.039862933370130804;0.039862933370130804;0.039862933370130804;0.039862933370130804;0.039862933370130804;0.039862933370130804;0.039862933370130804;0.039862933370130804;0.039862933370130804;0.039862933370130804
198;0.00996821747652632;0.00996821747652632;0.00996821747652632;0.00996821747652632;0.00996821747652632;0.00996821747652632;0.00996821747652632;0.00996821747652632;0.00996821747652632;0.00996821747652632;0.00996821747652632
199;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
