;0;1;2;3;4;5;6;7;8;9;10
155;36.38892698422197;36.38892698422197;36.38892698422197;36.38892698422197;36.38892698422197;36.38892698422197;36.38892698422197;36.38892698422197;36.38892698422197;36.38892698422197;36.38892698422197
156;35.76973228264362;35.76973228264362;35.76973228264362;35.76973228264362;35.76973228264362;35.76973228264362;35.76973228264362;35.76973228264362;35.76973228264362;35.76973228264362;35.76973228264362
157;30.15475440392435;30.15475440392435;30.15475440392435;30.15475440392435;30.15475440392435;30.15475440392435;30.15475440392435;30.15475440392435;30.15475440392435;30.15475440392435;30.15475440392435
158;24.544606371387943;24.544606371387943;24.544606371387943;24.544606371387943;24.544606371387943;24.544606371387943;24.544606371387943;24.544606371387943;24.544606371387943;24.544606371387943;24.544606371387943
159;28.939896393862544;28.939896393862544;28.939896393862544;28.939896393862544;28.939896393862544;28.939896393862544;28.939896393862544;28.939896393862544;28.939896393862544;28.939896393862544;28.939896393862544
160;38.34122725940479;38.34122725940479;38.34122725940479;38.34122725940479;38.34122725940479;38.34122725940479;38.34122725940479;38.34122725940479;38.34122725940479;38.34122725940479;38.34122725940479
161;32.749195734427516;32.749195734427516;32.749195734427516;32.749195734427516;32.749195734427516;32.749195734427516;32.749195734427516;32.749195734427516;32.749195734427516;32.749195734427516;32.749195734427516
162;22.16439196883015;22.16439196883015;22.16439196883015;22.16439196883015;22.16439196883015;22.16439196883015;22.16439196883015;22.16439196883015;22.16439196883015;22.16439196883015;22.16439196883015
163;21.58739890772432;21.58739890772432;21.58739890772432;21.58739890772432;21.58739890772432;21.58739890772432;21.58739890772432;21.58739890772432;21.58739890772432;21.58739890772432;21.58739890772432
164;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596;21.018791710341596
165;20.459137176702214;20.459137176702214;20.459137176702214;20.459137176702214;20.459137176702214;20.459137176702214;20.459137176702214;20.459137176702214;20.459137176702214;20.459137176702214;20.459137176702214
166;29.90899318261646;29.90899318261646;29.90899318261646;29.90899318261646;29.90899318261646;29.90899318261646;29.90899318261646;29.90899318261646;29.90899318261646;29.90899318261646;29.90899318261646
167;19.36890812358199;19.36890812358199;19.36890812358199;19.36890812358199;19.36890812358199;19.36890812358199;19.36890812358199;19.36890812358199;19.36890812358199;19.36890812358199;19.36890812358199
168;18.8394203681312;18.8394203681312;18.8394203681312;18.8394203681312;18.8394203681312;18.8394203681312;18.8394203681312;18.8394203681312;18.8394203681312;18.8394203681312;18.8394203681312
169;18.32105772117388;18.32105772117388;18.32105772117388;18.32105772117388;18.32105772117388;18.32105772117388;18.32105772117388;18.32105772117388;18.32105772117388;18.32105772117388;18.32105772117388
170;17.81433689786968;17.81433689786968;17.81433689786968;17.81433689786968;17.81433689786968;17.81433689786968;17.81433689786968;17.81433689786968;17.81433689786968;17.81433689786968;17.81433689786968
171;17.319763008555228;17.319763008555228;17.319763008555228;17.319763008555228;17.319763008555228;17.319763008555228;17.319763008555228;17.319763008555228;17.319763008555228;17.319763008555228;17.319763008555228
172;16.837829055239254;16.837829055239254;16.837829055239254;16.837829055239254;16.837829055239254;16.837829055239254;16.837829055239254;16.837829055239254;16.837829055239254;16.837829055239254;16.837829055239254
173;21.369015440167335;21.369015440167335;21.369015440167335;21.369015440167335;21.369015440167335;21.369015440167335;21.369015440167335;21.369015440167335;21.369015440167335;21.369015440167335;21.369015440167335
174;15.913789486946555;15.913789486946555;15.913789486946555;15.913789486946555;15.913789486946555;15.913789486946555;15.913789486946555;15.913789486946555;15.913789486946555;15.913789486946555;15.913789486946555
175;15.47260497470722;15.47260497470722;15.47260497470722;15.47260497470722;15.47260497470722;15.47260497470722;15.47260497470722;15.47260497470722;15.47260497470722;15.47260497470722;15.47260497470722
176;20.045901685765827;20.045901685765827;20.045901685765827;20.045901685765827;20.045901685765827;20.045901685765827;20.045901685765827;20.045901685765827;20.045901685765827;20.045901685765827;20.045901685765827
177;14.6341049672406;14.6341049672406;14.6341049672406;14.6341049672406;14.6341049672406;14.6341049672406;14.6341049672406;14.6341049672406;14.6341049672406;14.6341049672406;14.6341049672406
178;14.237625307056161;14.237625307056161;14.237625307056161;14.237625307056161;14.237625307056161;14.237625307056161;14.237625307056161;14.237625307056161;14.237625307056161;14.237625307056161;14.237625307056161
179;13.856857924760298;13.856857924760298;13.856857924760298;13.856857924760298;13.856857924760298;13.856857924760298;13.856857924760298;13.856857924760298;13.856857924760298;13.856857924760298;13.856857924760298
180;18.492182377560486;18.492182377560486;18.492182377560486;18.492182377560486;18.492182377560486;18.492182377560486;18.492182377560486;18.492182377560486;18.492182377560486;18.492182377560486;18.492182377560486
181;13.143962181972991;13.143962181972991;13.143962181972991;13.143962181972991;13.143962181972991;13.143962181972991;13.143962181972991;13.143962181972991;13.143962181972991;13.143962181972991;13.143962181972991
182;12.812544451461772;12.812544451461772;12.812544451461772;12.812544451461772;12.812544451461772;12.812544451461772;12.812544451461772;12.812544451461772;12.812544451461772;12.812544451461772;12.812544451461772
183;12.49825955042813;12.49825955042813;12.49825955042813;12.49825955042813;12.49825955042813;12.49825955042813;12.49825955042813;12.49825955042813;12.49825955042813;12.49825955042813;12.49825955042813
184;17.201420764896397;17.201420764896397;17.201420764896397;17.201420764896397;17.201420764896397;17.201420764896397;17.201420764896397;17.201420764896397;17.201420764896397;17.201420764896397;17.201420764896397
185;21.922323990223536;21.922323990223536;21.922323990223536;21.922323990223536;21.922323990223536;21.922323990223536;21.922323990223536;21.922323990223536;21.922323990223536;21.922323990223536;21.922323990223536
186;16.66124743614423;16.66124743614423;16.66124743614423;16.66124743614423;16.66124743614423;16.66124743614423;16.66124743614423;16.66124743614423;16.66124743614423;16.66124743614423;16.66124743614423
187;11.418451349445395;11.418451349445395;11.418451349445395;11.418451349445395;11.418451349445395;11.418451349445395;11.418451349445395;11.418451349445395;11.418451349445395;11.418451349445395;11.418451349445395
188;11.194177754546494;11.194177754546494;11.194177754546494;11.194177754546494;11.194177754546494;11.194177754546494;11.194177754546494;11.194177754546494;11.194177754546494;11.194177754546494;11.194177754546494
189;10.988650212244345;10.988650212244345;10.988650212244345;10.988650212244345;10.988650212244345;10.988650212244345;10.988650212244345;10.988650212244345;10.988650212244345;10.988650212244345;10.988650212244345
190;10.802073596862865;10.802073596862865;10.802073596862865;10.802073596862865;10.802073596862865;10.802073596862865;10.802073596862865;10.802073596862865;10.802073596862865;10.802073596862865;10.802073596862865
191;20.634633892029857;20.634633892029857;20.634633892029857;20.634633892029857;20.634633892029857;20.634633892029857;20.634633892029857;20.634633892029857;20.634633892029857;20.634633892029857;20.634633892029857
192;10.486498005284528;10.486498005284528;10.486498005284528;10.486498005284528;10.486498005284528;10.486498005284528;10.486498005284528;10.486498005284528;10.486498005284528;10.486498005284528;10.486498005284528
193;10.357813601700393;10.357813601700393;10.357813601700393;10.357813601700393;10.357813601700393;10.357813601700393;10.357813601700393;10.357813601700393;10.357813601700393;10.357813601700393;10.357813601700393
194;15.248708956689526;15.248708956689526;15.248708956689526;15.248708956689526;15.248708956689526;15.248708956689526;15.248708956689526;15.248708956689526;15.248708956689526;15.248708956689526;15.248708956689526
195;10.159292828134845;10.159292828134845;10.159292828134845;10.159292828134845;10.159292828134845;10.159292828134845;10.159292828134845;10.159292828134845;10.159292828134845;10.159292828134845;10.159292828134845
196;10.089654347977884;10.089654347977884;10.089654347977884;10.089654347977884;10.089654347977884;10.089654347977884;10.089654347977884;10.089654347977884;10.089654347977884;10.089654347977884;10.089654347977884
197;15.03986293337013;15.03986293337013;15.03986293337013;15.03986293337013;15.03986293337013;15.03986293337013;15.03986293337013;15.03986293337013;15.03986293337013;15.03986293337013;15.03986293337013
198;10.009968217476526;10.009968217476526;10.009968217476526;10.009968217476526;10.009968217476526;10.009968217476526;10.009968217476526;10.009968217476526;10.009968217476526;10.009968217476526;10.009968217476526
199;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0
