;0;1;2;3;4;5;6;7;8;9;10;11;12;13
125;1.06;1.045;1.0099999999999998;0.9851306696066361;0.9829327612800702;1.07;1.039791807659241;1.09;1.034181544969839;1.021447700164198;1.0284253615176202;1.0222445507693114;1.0284286194249435;0.9975435318149699
126;1.06;1.0449999999999995;1.0099999999999998;0.9862372257183273;0.9841215855925789;1.0699999999999996;1.040612341806843;1.09;1.0350922371798013;1.0224294914669771;1.0291515155562567;1.0229049462398612;1.0290066356612113;0.9987485830522589
127;1.06;1.0449999999999995;1.01;0.98736056521127;0.9853273438470033;1.07;1.041442784768096;1.09;1.0360129689402657;1.0234249794270174;1.0298904611115625;1.0235813100900921;1.029597222782563;0.9999746088701642
128;1.06;1.0449999999999995;1.0099999999999996;0.9760510435473884;0.9731401714435154;1.07;1.0329732894879147;1.09;1.0265816105855263;1.0133521015192195;1.0225286094574333;1.017031327190175;1.0238172280637576;0.9877491950361184
129;1.06;1.0450000000000008;1.0100000000000002;0.9896491109267569;0.987780279938195;1.0700000000000003;1.0431264114175263;1.09;1.0378765286920943;1.0254491643921424;1.0314015909306837;1.0249783472521454;1.0308126141369436;1.00248099850218
130;1.06;1.0449999999999997;1.01;0.9908101601836046;0.9890228703466496;1.07;1.0439761882221026;1.09;1.0388154493338946;1.02647400491801;1.0321712421410623;1.0256972062493215;1.0314356718992823;1.0037571304556108
131;1.06;1.0449999999999997;1.0099999999999998;0.9919796868302423;0.9902732288433772;1.07;1.0448290677869323;1.09;1.0397566040189175;1.0275048377427867;1.0329486239828998;1.0264284081819741;1.032067810879663;1.0050457818992222
132;1.06;1.0449999999999997;1.0099999999999996;0.9931557188887726;0.9915291898760673;1.07;1.0456834518993088;1.09;1.0406981655785148;1.0285398397152319;1.0337325175063778;1.0271710368215075;1.032708166989901;1.0063449193213578
133;1.06;1.0449999999999995;1.01;0.9943363335100066;0.9927886464726615;1.07;1.0465377905084796;1.09;1.0416383646468352;1.0295772364837168;1.0345217269544988;1.027924175021464;1.033355882514922;1.0076525491032442
134;1.06;1.0449999999999997;1.01;0.9955196612982584;0.9940495550281696;1.07;1.0473905852635657;1.0900000000000005;1.0425754937781417;1.0306153063536476;1.0353150821281603;1.0286869062226722;1.034010107653579;1.0089667215569622
135;1.06;1.0449999999999995;1.01;0.9726050324184603;0.9694071438889735;1.0699999999999996;1.0303492487992474;1.09;1.0236435377679198;1.0102631791098966;1.0203173269094048;1.0151416709130425;1.0221239499833923;0.9840725611553736
136;1.06;1.0449999999999995;1.01;0.9978872642393157;0.9965678904556475;1.07;1.0490858242524645;1.09;1.0444340408334272;1.0326868597170418;1.0369096878995296;1.0302374925219866;1.0353347349815571;1.0116071342406545
137;1.06;1.045;1.01;0.9757571336914043;0.9728221172810504;1.07;1.0327502108284923;1.09;1.0263320964133296;1.013088970590998;1.0223394627391202;1.0168683434881394;1.0236716468092315;0.9874347832090314
138;1.06;1.0449999999999995;1.0100000000000002;1.0002447495298257;0.9990692331202414;1.07;1.0507583106033884;1.0900000000000003;1.0462614969915016;1.0347418853558967;1.0385075518715832;1.0318155256343662;1.0366754567035004;1.0142515514406152
139;1.06;1.0450000000000002;1.0099999999999996;1.0014156682027868;1.000309179205061;1.07;1.051582891201376;1.09;1.0471600333205429;1.0357595300167635;1.0393050995904332;1.0326125866380358;1.0373498470996765;1.0155709342732304
140;1.06;1.0449999999999997;1.0099999999999996;0.9922864291019248;0.9906009509270464;1.07;1.0450522325707885;1.09;1.0400026628354146;1.0277749490065022;1.0331528718691607;1.0266213876765702;1.0322343745582645;1.0053843095129296
141;1.06;1.0449999999999995;1.0099999999999998;0.9936156242953107;0.9920199765232818;1.0699999999999998;1.046016665472276;1.09;1.041065026331331;1.0289441535566062;1.0340396794957034;1.027463501604913;1.0329598964426667;1.0068538897620842
142;1.06;1.045;1.01;1.0048793717809779;1.0039670711936777;1.0699999999999998;1.0539964624008933;1.0900000000000003;1.0497797163942721;1.0387569389706033;1.041680508707413;1.0350253394270477;1.0393798498533133;1.01949839333701
143;1.06;1.0449999999999993;1.01;1.0060130523771673;1.0051608889295374;1.07;1.0547775480918131;1.0899999999999999;1.050623871702592;1.0397334988730191;1.0424635235851496;1.035833888313338;1.0400563060797388;1.0207922816047572
144;1.06;1.044999999999999;1.01;1.0071341928985516;1.0063397501568827;1.07;1.055545386279425;1.0899999999999999;1.051451802436418;1.0406969063439666;1.0432407129499126;1.0366431671347867;1.0407314539227286;1.0220761735230595
145;1.06;1.045;1.0099999999999998;1.0082416388843196;1.0075024441232994;1.0699999999999996;1.056299157291024;1.09;1.0522626118178195;1.0416461451799124;1.0440112728416395;1.0374523422834578;1.0414045978089206;1.023348743888734
146;1.06;1.0449999999999995;1.01;1.00006000783612;0.9988734510336229;1.0699999999999998;1.0506278333727126;1.0899999999999996;1.0461191643540877;1.0345811369371871;1.038381960650224;1.0316905896897812;1.0365695784614535;1.0140437531608437
147;1.06;1.0449999999999997;1.0100000000000002;0.9908136637333713;0.9890266180151431;1.07;1.043978747889826;1.09;1.0388182757492626;1.0264770952441444;1.032173567754838;1.0256993859916794;1.0314375587503808;1.0037609860317926
148;1.06;1.0449999999999995;1.0100000000000002;1.0114712937278776;1.0108825972473852;1.0700000000000003;1.0584688377491356;1.09;1.0545844979495027;1.0443997072780544;1.0462756888850044;1.0398711065454638;1.0434053217369499;1.0270862101597154
149;1.06;1.0449999999999997;1.01;1.0125137849596797;1.011970085815151;1.07;1.059159429054575;1.0899999999999999;1.0553193879148066;1.0452834655509273;1.047012428094066;1.0406717977429887;1.0440638585868776;1.0283014900590026
150;1.06;1.0449999999999997;1.0099999999999998;1.0135378300404922;1.0130365242741086;1.0700000000000003;1.0598328135125574;1.0900000000000003;1.0560338161478533;1.0461489863340871;1.047739069853351;1.0414684224113637;1.0447171894909564;1.0294997563031398
151;1.06;1.045;1.0099999999999998;1.0145426776329483;1.0140811632396738;1.07;1.060488549586657;1.0899999999999999;1.0567273367814458;1.0469956534895566;1.0484550297854092;1.0422602327945576;1.0453647309067091;1.0306800548354715
152;1.06;1.0449999999999995;1.01;1.0155276403057538;1.0151033259244733;1.0699999999999994;1.0611262554179741;1.0899999999999999;1.0573995750369702;1.0478229144325346;1.0491597591282138;1.0430464971109448;1.046005918558442;1.0318414915545686
153;1.06;1.0449999999999993;1.01;1.01649209323234;1.0161024065004118;1.07;1.0617456075164309;1.09;1.058050225634966;1.0486302788599497;1.0498527442411756;1.0438264999073326;1.0466402074767058;1.032983231409543
154;1.06;1.045;1.01;1.009398134412288;1.0087146931985431;1.0699999999999998;1.057081122429036;1.0900000000000003;1.053101571781256;1.0426347579138007;1.0448191083617686;1.0383081191611354;1.0421144246705154;1.0246824724741135
155;1.06;1.045;1.0100000000000002;1.0183572749629228;1.0180292420975396;1.0700000000000003;1.0629282397554591;1.09;1.059285879733261;1.0501836598885177;1.0512015993806942;1.0453649426004041;1.0478860057012227;1.0352045693469734
156;1.06;1.045;1.0099999999999993;1.0192570538713337;1.0189561237869107;1.0699999999999996;1.063491151426974;1.09;1.059870603964503;1.0509289941841802;1.0518566123485402;1.046122035838831;1.0484965213601831;1.0362827828658172
157;1.06;1.0450000000000002;1.01;0.993607396018659;0.992011197623013;1.07;1.046010708414582;1.0900000000000003;1.041058469515881;1.0289369220910616;1.034034180947854;1.0274582588077819;1.03295538615104;1.0068447790402537
158;1.06;1.0450000000000002;1.01;1.0135086227666545;1.0130061333098792;1.07;1.059813678113744;1.0900000000000005;1.0560135450617325;1.0461243372478894;1.047718303597561;1.0414455592055067;1.0446984647194661;1.029465516756996
159;1.06;1.045;1.0099999999999998;1.0218206258190812;1.0215867114968995;1.07;1.0650651504927398;1.09;1.0614919873856699;1.053036654699806;1.0537395325777925;1.0483370870391246;1.0502729724788689;1.0393804349826254
160;1.06;1.0449999999999997;1.0099999999999998;1.0226289516145024;1.0224128160080557;1.0699999999999998;1.0655515472660624;1.09;1.0619884199503662;1.0536959265846235;1.0543387426664106;1.049054653698623;1.0508453220613159;1.0403656356034168
161;1.06;1.0449999999999993;1.0099999999999998;1.0234138324208595;1.0232133118166649;1.0699999999999996;1.0660189119779684;1.0899999999999999;1.0624630914169588;1.0543334320455562;1.0549232836063136;1.0497608523351638;1.051407099567329;1.041326441379156
162;1.06;1.0449999999999997;1.0099999999999996;1.0241751318633339;1.0239881398658492;1.0699999999999996;1.0664673708265544;1.09;1.0629162299410493;1.0549491662105999;1.0554929255373684;1.0504551239415396;1.0519579290852237;1.0422624912365437
163;1.06;1.0449999999999997;1.0099999999999996;1.0249127580431387;1.024737290057204;1.0699999999999992;1.0668970900183887;1.0900000000000005;1.0633481108032679;1.055543168148247;1.0560474656103709;1.0511369273154418;1.0524974523534691;1.0431734688600902
164;1.06;1.0449999999999997;1.01;1.0188971234098327;1.0185855650623996;1.0699999999999998;1.0632665932648024;1.09;1.0596376266713323;1.0506311733992726;1.0515942442501922;1.0458179725732872;1.0482515299686364;1.035850938491199
165;1.06;1.045;1.01;1.0031509154567726;1.0021436282944967;1.07;1.0527969875467489;1.09;1.0484798309874206;1.0372636694454407;1.0404920311600796;1.0338107802255883;1.0383601055670848;1.0175337991236857
166;1.06;1.0450000000000002;1.0099999999999996;1.0129196251923902;1.0123929450343936;1.07;1.0594269023271294;1.09;1.0556034263964422;1.0456267960602679;1.047300049592061;1.0409862893335013;1.0443220025119935;1.0287758341347302
167;1.06;1.0449999999999997;1.01;1.0276261248200662;1.0274784767067089;1.07;1.0684331671623548;1.09;1.0648700567785285;1.0577040441135004;1.058111435607015;1.0537292554623259;1.0545359163692598;1.046561793563046
168;1.06;1.045;1.0099999999999998;1.0282454069340772;1.0281006148507266;1.07;1.0687729209996184;1.09;1.065201231727215;1.0581913467002826;1.0585882932355677;1.0543412196120363;1.0550141279115528;1.0473441012155835
169;1.06;1.045;1.0099999999999996;1.0288412725836755;1.0286978937568025;1.0700000000000003;1.0690956429463248;1.09;1.0655136317772165;1.0586579431606982;1.0590493377449397;1.054937839062572;1.055479234315804;1.048100273025177
170;1.06;1.044999999999999;1.0099999999999998;1.0162223472851004;1.0158231588017053;1.0699999999999996;1.061572901489293;1.0900000000000003;1.0578690231539865;1.0484047424440985;1.049658625838533;1.043607310864018;1.0464621460930092;1.0326634426810395
171;1.06;1.0450000000000002;1.01;1.0239742188943957;1.0237838150748226;1.0700000000000003;1.0663494974201901;1.0899999999999999;1.0627973583105854;1.0547869268653869;1.0553423313290933;1.0502709884618655;1.0518119788284546;1.0420150568737268
172;1.06;1.045;1.0099999999999996;1.0176945581934203;1.0173454457253317;1.0700000000000003;1.0625104092956268;1.0899999999999999;1.0588503844718489;1.0496329834963398;1.050720988146429;1.0448136482273356;1.0474403806178185;1.0344132354866438
173;1.06;1.0449999999999993;1.01;1.0309940580489036;1.030843952907323;1.07;1.0702241155115966;1.0899999999999999;1.0665863089249257;1.0603232195087642;1.0607347422992182;1.0571627507217873;1.0572039204541548;1.0508628890166443
174;1.06;1.045;1.0099999999999998;1.0257570921839796;1.0255928147169797;1.0700000000000005;1.0673828780467673;1.0900000000000003;1.0638333574648324;1.0562198067400825;1.0566855308770933;1.0519289126236342;1.0531223981949025;1.0442213405632135
175;1.06;1.0449999999999997;1.0099999999999996;1.0319351139119377;1.0317756700967835;1.0699999999999996;1.0706969133869877;1.0899999999999999;1.0670246052508137;1.061039938597776;1.0614821790927251;1.058173050674021;1.057981924554998;1.0520871830351521
176;1.06;1.0449999999999995;1.0099999999999998;1.0323727011345298;1.032207456793647;1.07;1.0709120422955862;1.09;1.0672213640787578;1.0613706170363066;1.061832176894384;1.0586514717611395;1.0583492085628734;1.052660288887125
177;1.06;1.0450000000000002;1.0100000000000002;1.027311891743386;1.0271622721302847;1.07;1.068259140703983;1.09;1.0646995778373702;1.0574558923486337;1.0578703378324286;1.0534217801234134;1.0542952084665942;1.0461661845217773
178;1.06;1.0449999999999997;1.0099999999999998;1.0277806772755678;1.027633871161167;1.0700000000000003;1.0685183624499435;1.0899999999999999;1.0649533106189721;1.0578258786819024;1.0582302290213306;1.0538812279080114;1.0546547810315374;1.0467566987191372
179;1.06;1.0449999999999997;1.0099999999999998;1.0219336299942376;1.021702302079699;1.07;1.0651334492636366;1.0900000000000003;1.0615618378853537;1.053128982189043;1.0538231364315132;1.0484368254748968;1.0503526184397312;1.039517910619314
180;1.06;1.0450000000000002;1.01;1.0339101832249311;1.0337165529725876;1.0700000000000003;1.0716417525339126;1.09;1.0678736450112825;1.0625180705362878;1.063075355125058;1.0603800409645023;1.0596700894978084;1.0546949486608106
181;1.06;1.045;1.0100000000000002;1.0290425007770283;1.0288992936676769;1.07;1.0692036664977012;1.09;1.065617694429958;1.0588149914775498;1.0592055440800876;1.0551411093636875;1.055637445531741;1.0483564277003197
182;1.06;1.045;1.0099999999999998;1.0345554347869892;1.0343458570974704;1.07;1.071934707376893;1.09;1.0681275608472465;1.0629923032860777;1.063603885005626;1.0611295785709884;1.0602398255648122;1.0555594932744974
183;1.06;1.0449999999999993;1.0099999999999998;1.0348482552837697;1.0346305865315188;1.07;1.072064817674841;1.09;1.0682385599794308;1.063205947430796;1.0638451771801023;1.0614748432733045;1.0605016460751906;1.0559540905752183
184;1.06;1.045;1.0099999999999998;1.035121605060643;1.034895881181247;1.0700000000000003;1.0721846032454265;1.09;1.0683396821367435;1.0634044602022454;1.0640712730768005;1.0618001648873872;1.0607479831040658;1.0563237806723766
185;1.06;1.0449999999999997;1.0100000000000002;1.035375775670051;1.035142113712833;1.0699999999999996;1.0722944868464228;1.0899999999999999;1.0684314754367974;1.0635882160044463;1.0642822629193078;1.0621053552516866;1.0609787575726854;1.0566687215799337
186;1.06;1.0450000000000002;1.01;1.0306808501956461;1.0305329477432907;1.07;1.0700638400937652;1.09;1.0664360784510951;1.060083076903973;1.0604874906730022;1.0568318466325841;1.0569483971278106;1.0504577752297168
187;1.06;1.045;1.01;1.035827699586122;1.0355788171705749;1.07;1.072486155161073;1.09;1.0685891553811326;1.063912886449222;1.0646592821342216;1.0626546563295929;1.0613933385962466;1.057284979358155
188;1.06;1.0450000000000004;1.0099999999999996;1.0360259844197597;1.0357699612029723;1.0699999999999998;1.0725686953319797;1.09;1.068656018283454;1.0640544759171535;1.0648254857623352;1.0628984567807669;1.061577021859977;1.0575565988193325
189;1.06;1.0449999999999997;1.0100000000000002;1.0313969856695937;1.0312433916985766;1.0699999999999998;1.0704281961539441;1.09;1.0667764282920007;1.0606309968424756;1.06105391579436;1.0575923119035078;1.0575351098460521;1.0513857580418344
190;1.06;1.0450000000000002;1.0100000000000002;1.0363684248205751;1.0360993783302115;1.07;1.0727089124698153;1.09;1.0687680153013694;1.0642977103371776;1.0651136931795466;1.0633236776618042;1.0618969121668118;1.058027531837515
191;1.06;1.0449999999999997;1.01;1.0365130221970864;1.0362382063658353;1.0700000000000005;1.0727672065478262;1.0899999999999994;1.0688139445484257;1.0643999107360407;1.0652358488240095;1.0635048636410267;1.06203303165835;1.0582271072898741
192;1.06;1.045;1.01;1.0319207545031155;1.0317614849296044;1.0699999999999998;1.0706898016652964;1.09;1.067018070577308;1.0610290586599864;1.0614707209239955;1.058157446794375;1.0579699331309254;1.0520684187600613
193;1.06;1.0450000000000002;1.0099999999999993;1.0367499384508032;1.036465312529163;1.0699999999999994;1.0728615080462105;1.09;1.0688873921673447;1.0645666895018584;1.0654366020061299;1.063803892119841;1.0622574395498423;1.0585550576513576
194;1.06;1.045;1.01;1.0368425840987716;1.0365539988382813;1.07;1.0728979665990857;1.09;1.0689154906355076;1.0646316760226493;1.0655153153260015;1.063921572765885;1.062345670549461;1.0586836313762509
195;1.06;1.045;1.0099999999999998;1.0369182034468205;1.0366263342874034;1.0700000000000003;1.0729275474361346;1.09;1.0689381606785426;1.0646846208800174;1.065579651536567;1.0640179427816185;1.0624178888349955;1.0587887157263058
196;1.06;1.045;1.0099999999999996;1.0369769048417545;1.0366824538077193;1.0699999999999996;1.0729503991939304;1.09;1.0689555932097776;1.0647256589305736;1.0656296496509685;1.06409295057366;1.0624740766934655;1.0588703775395247
197;1.06;1.045;1.0100000000000005;1.037018773258385;1.036722463139108;1.0699999999999998;1.0729666382515035;1.0900000000000003;1.068967937665614;1.0647548958428972;1.0656653403954934;1.0641465561058252;1.0625142205051281;1.0589286694252529
198;1.06;1.0449999999999995;1.0099999999999993;1.0370438697719289;1.03674643823638;1.0700000000000003;1.0729763481521326;1.09;1.0689753012960455;1.06477240751385;1.0656867459232249;1.0641787308303334;1.0625383106260151;1.0589636292970868
199;1.06;1.0449999999999997;1.0100000000000002;1.0324193774509594;1.0322534574719375;1.07;1.0709348045093712;1.09;1.0672420756092984;1.0614057879044647;1.061869605724326;1.0587028414580295;1.0583886015191306;1.052721569785367
